Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear,X_ft,Y_ft
Autocross,3.2869707054754045,114.47854836591247,21.780923478285473,-0.2499000878219914,-0.9793068583726774,1,-646.2124867424881,44.82552646589995
Autocross,3.292108756402483,114.59013902260065,21.739658139146286,-0.2560129668390361,-0.9754945410862489,1,-646.1228481347462,44.8919899495748
Autocross,3.2972569800557907,114.70172967928883,21.697302012442396,-0.26225004859858886,-0.9715893467283875,1,-646.0332095270043,44.95845343324965
Autocross,3.3023550433017816,114.81206916431604,21.6538280871569,-0.12689919077050096,-1.050394910776986,1,-645.9420125238338,45.020565497848985
Autocross,3.307458090287638,114.92240864934325,21.6329966159236,-0.1304988542739165,-1.0483135720599361,1,-645.8508155206633,45.08267756244832
Autocross,3.31256627751018,115.03274813437046,21.61155329044788,-0.1341929700208481,-1.0461733155372694,1,-645.7596185174928,45.14478962704765
Autocross,3.3176797665529696,115.14308761939768,21.58948074381082,-0.13798356206323067,-1.0439726024993157,1,-645.6684215143223,45.20690169164698
Autocross,3.3227987242630337,115.25342710442489,21.56676115047803,-0.14187267021563618,-1.0417098617032072,1,-645.5772245111518,45.269013756246316
Autocross,3.3278676376794016,115.36262861316038,21.543376216068694,-0.0,-1.1238531959659643,1,-645.4844206358006,45.32656729853425
Autocross,3.3329365510957696,115.47183012189588,21.543376216068694,-0.0,-1.1238531959659643,1,-645.3916167604492,45.384120840822185
Autocross,3.3380054645121375,115.58103163063137,21.543376216068694,-0.0,-1.1238531959659643,1,-645.298812885098,45.44167438311012
Autocross,3.3430743779285055,115.69023313936687,21.543376216068694,-0.0,-1.1238531959659643,1,-645.2060090097466,45.49922792539805
Autocross,3.3481432913448734,115.79943464810236,21.543376216068694,-0.0,-1.1238531959659643,1,-645.1132051343953,45.55678146768599
Autocross,3.353166117679363,115.90764328549425,21.543376216068694,-0.0,-1.1259138071285222,1,-645.0187459101111,45.60956938442665
Autocross,3.3581889440138526,116.01585192288613,21.543376216068694,-0.0,-1.1259138071285222,1,-644.9242866858268,45.66235730116732
Autocross,3.363211770348342,116.12406056027801,21.543376216068694,-0.0,-1.1259138071285222,1,-644.8298274615424,45.71514521790798
Autocross,3.3682345966828318,116.2322691976699,21.543376216068694,-0.0,-1.1259138071285222,1,-644.7353682372582,45.76793313464865
Autocross,3.3732574230173213,116.34047783506178,21.543376216068694,-0.0,-1.1259138071285222,1,-644.6409090129739,45.82072105138931
Autocross,3.378242468625582,116.4478725480548,21.543376216068694,-0.0,-1.1259138071285222,1,-644.5447459630044,45.86853623934683
Autocross,3.383227514233843,116.55526726104783,21.543376216068694,-0.0,-1.1259138071285222,1,-644.4485829130349,45.91635142730435
Autocross,3.3882125598421036,116.66266197404086,21.543376216068694,-0.0,-1.1259138071285222,1,-644.3524198630653,45.96416661526186
Autocross,3.3931976054503643,116.77005668703389,21.543376216068694,-0.0,-1.1259138071285222,1,-644.2562568130958,46.01198180321938
Autocross,3.398182651058625,116.87745140002691,21.543376216068694,-0.0,-1.1259138071285222,1,-644.1600937631263,46.059796991176896
Autocross,3.4031398630670773,116.98424648330781,21.543376216068694,-0.0,-1.1259138071285222,1,-644.0621784107193,46.102432347115396
Autocross,3.4080970750755295,117.09104156658871,21.543376216068694,-0.0,-1.1259138071285222,1,-643.9642630583124,46.1450677030539
Autocross,3.4130542870839817,117.19783664986961,21.543376216068694,-0.0,-1.1259138071285222,1,-643.8663477059055,46.18770305899239
Autocross,3.418011499092434,117.30463173315052,21.543376216068694,-0.0,-1.1259138071285222,1,-643.7684323534986,46.23033841493089
Autocross,3.422968711100886,117.41142681643142,21.543376216068694,-0.0,-1.1259138071285222,1,-643.6705170010916,46.27297377086939
Autocross,3.427909719549224,117.51787282032072,21.543376216068694,-0.0,-1.1259138071285222,1,-643.5708008694951,46.31022219155299
Autocross,3.4328507279975615,117.62431882421002,21.543376216068694,-0.0,-1.1259138071285222,1,-643.4710847378985,46.34747061223658
Autocross,3.437791736445899,117.73076482809932,21.543376216068694,-0.0,-1.1259138071285222,1,-643.371368606302,46.384719032920174
Autocross,3.442732744894237,117.83721083198863,21.543376216068694,-0.0,-1.1259138071285222,1,-643.2716524747054,46.42196745360376
Autocross,3.4476737533425745,117.94365683587793,21.543376216068694,-0.0,-1.1259138071285222,1,-643.1719363431089,46.45921587428736
Autocross,3.4526118776747468,118.05004070616764,21.543376216068694,-0.0,-1.1259138071285222,1,-643.0703709555705,46.490870256480186
Autocross,3.457550002006919,118.15642457645734,21.543376216068694,-0.0,-1.1259138071285222,1,-642.9688055680323,46.522524638673005
Autocross,3.462488126339091,118.26280844674704,21.543376216068694,-0.0,-1.1259138071285222,1,-642.8672401804939,46.55417902086583
Autocross,3.4674262506712634,118.36919231703675,21.543376216068694,-0.0,-1.1259138071285222,1,-642.7656747929557,46.58583340305865
Autocross,3.4723643750034356,118.47557618732645,21.543376216068694,-0.0,-1.1259138071285222,1,-642.6641094054173,46.61748778525148
Autocross,3.4773145880803016,118.58222048999107,21.543376216068694,-0.0,-1.1259138071285222,1,-642.5606462851849,46.64334102571765
Autocross,3.4822648011571675,118.68886479265569,21.543376216068694,-0.0,-1.1259138071285222,1,-642.4571831649525,46.66919426618383
Autocross,3.4872150142340335,118.79550909532031,21.543376216068694,-0.0,-1.1259138071285222,1,-642.3537200447201,46.695047506650006
Autocross,3.4921652273108994,118.90215339798493,21.543376216068694,-0.0,-1.1259138071285222,1,-642.2502569244878,46.72090074711618
Autocross,3.4971154403877653,119.00879770064955,21.543376216068694,-0.0,-1.1259138071285222,1,-642.1467938042554,46.74675398758236
Autocross,3.5020942854777264,119.1160588335441,21.543376216068694,-0.0,-1.1259138071285222,1,-642.0413844745768,46.766598983086006
Autocross,3.5070731305676874,119.22331996643865,21.543376216068694,-0.0,-1.1259138071285222,1,-641.9359751448983,46.78644397858965
Autocross,3.5120519756576485,119.3305810993332,21.543376216068694,-0.0,-1.1259138071285222,1,-641.8305658152196,46.806288974093306
Autocross,3.5170308207476095,119.43784223222775,21.543376216068694,-0.0,-1.1259138071285222,1,-641.7251564855411,46.82613396959695
Autocross,3.5220096658375706,119.5451033651223,21.543376216068694,-0.0,-1.1259138071285222,1,-641.6197471558626,46.8459789651006
Autocross,3.527035125493133,119.65336873314077,21.543376216068694,-0.0,-1.1259138071285222,1,-641.5123431399855,46.85960861240585
Autocross,3.5320605851486953,119.76163410115923,21.543376216068694,-0.0,-1.1259138071285222,1,-641.4049391241085,46.873238259711094
Autocross,3.5370860448042576,119.8698994691777,21.543376216068694,-0.0,-1.1259138071285222,1,-641.2975351082316,46.886867907016345
Autocross,3.54211150445982,119.97816483719616,21.543376216068694,-0.0,-1.1259138071285222,1,-641.1901310923546,46.90049755432159
Autocross,3.5471369641153823,120.08643020521463,21.543376216068694,-0.0,-1.1259138071285222,1,-641.0827270764776,46.91412720162684
Autocross,3.5522282841210564,120.19611442753326,21.543376216068694,-0.0,-1.1259138071285222,1,-640.97327989765,46.92133439749781
Autocross,3.5573196041267305,120.3057986498519,21.543376216068694,-0.0,-1.1259138071285222,1,-640.8638327188223,46.92854159336878
Autocross,3.5624109241324047,120.41548287217053,21.543376216068694,-0.0,-1.1259138071285222,1,-640.7543855399948,46.93574878923975
Autocross,3.567502244138079,120.52516709448916,21.543376216068694,-0.0,-1.1259138071285222,1,-640.6449383611672,46.94295598511072
Autocross,3.572593564143753,120.6348513168078,21.543376216068694,-0.0,-1.1259138071285222,1,-640.5354911823396,46.95016318098169
Autocross,3.5777824548865547,120.74663754222405,21.543376216068694,-0.0,-1.1259138071285222,1,-640.4237102332382,46.95124927987853
Autocross,3.5829713456293564,120.8584237676403,21.543376216068694,-0.0,-1.1259138071285222,1,-640.3119292841369,46.95233537877537
Autocross,3.588160236372158,120.97020999305656,21.543376216068694,-0.0,-1.1259138071285222,1,-640.2001483350355,46.953421477672215
Autocross,3.59334912711496,121.08199621847281,21.543376216068694,-0.0,-1.1259138071285222,1,-640.0883673859341,46.95450757656906
Autocross,3.5985380178577615,121.19378244388906,21.543376216068694,-0.0,-2.1867438208131906,1,-639.9765864368328,46.9555936754659
Autocross,3.6039203473484513,121.31000628257686,21.64381211524776,0.5795125157412021,-0.406533288576535,1,-639.8603649499702,46.95485430358361
Autocross,3.609277850790201,121.42623012126467,21.74350063274104,0.5778655536107099,-0.4103326664083053,1,-639.7441434631077,46.954114931701326
Autocross,3.6146109380118587,121.54245395995247,21.842450189824635,0.5762080167773347,-0.41412124648983134,1,-639.627921976245,46.95337555981904
Autocross,3.6199200087595345,121.65867779864027,21.9406690080861,0.5745400662417576,-0.41789895949164996,1,-639.5117004893825,46.952636187936754
Autocross,3.6252054530420295,121.77490163732807,22.038165116694188,0.5728618632697391,-0.42166573713984423,1,-639.3954790025199,46.951896816054465
Autocross,3.6306847390823567,121.89597159384194,22.153707920338324,0.6548820048904064,-0.1587670344267439,1,-639.2744186657004,46.95037063800645
Autocross,3.636135601704669,122.0170415503558,22.268602786330018,0.6546052959597299,-0.1604361821646449,1,-639.153358328881,46.94884445995843
Autocross,3.6415584905017213,122.13811150686966,22.38285920923225,0.6543258119003001,-0.1621046246333795,1,-639.0322979920616,46.947318281910405
Autocross,3.6469538435208637,122.25918146338353,22.496486436666494,0.6540435575820676,-0.16377235475976523,1,-638.9112376552422,46.94579210386239
Autocross,3.6523220876757407,122.38025141989739,22.609493478153006,0.6537585379202904,-0.16543936548303215,1,-638.7901773184227,46.94426592581437
Autocross,3.6578725968301993,122.50607228818795,22.72720079231581,0.6585894283378289,-0.14345740979113833,1,-638.6643772505367,46.94197817205278
Autocross,3.663394511571125,122.63189315647851,22.844262800937436,0.6583705610877391,-0.14495500561280486,1,-638.5385771826508,46.939690418291185
Autocross,3.668888278658833,122.75771402476907,22.960688986001255,0.6581494947479577,-0.14645210374248743,1,-638.4127771147647,46.9374026645296
Autocross,3.6743543334835413,122.88353489305963,23.07648858558215,0.6579262323336136,-0.147948699179578,1,-638.2869770468787,46.93511491076801
Autocross,3.6797931004670787,123.00935576135019,23.191670602488625,0.6577007768883725,-0.1494447869303249,1,-638.1611769789928,46.932827157006415
Autocross,3.6854046019959514,123.13983149162209,23.31129463794312,0.662038874596594,-0.1302390778806762,1,-638.0307362989306,46.92980305798341
Autocross,3.690987457968984,123.27030722189399,23.43027666611872,0.6618644759186779,-0.13158610500224957,1,-637.9002956188684,46.92677895896041
Autocross,3.6965421100605007,123.40078295216588,23.54862610662433,0.6616883294131509,-0.13293277728099095,1,-637.7698549388062,46.92375485993741
Autocross,3.702068988823043,123.53125868243778,23.666352139750664,0.6615104369700439,-0.13427909116065728,1,-637.6394142587441,46.92073076091441
Autocross,3.7075685140760686,123.66173441270968,23.783463714852303,0.6613308004974332,-0.13562504308885098,1,-637.5089735786819,46.91770666189141
Autocross,3.7132317051926904,123.79676825640864,23.904788692037595,0.6653239060336176,-0.11870361092115402,1,-637.3739914053339,46.91397144805916
Autocross,3.718866301430276,123.9318021001076,24.02547569788076,0.6651840702842476,-0.11991776932150972,1,-637.239009231986,46.91023623422691
Autocross,3.7244727375175306,124.06683594380657,24.145534047846677,0.6650428413432404,-0.12113167253375594,1,-637.1040270586379,46.90650102039465
Autocross,3.730051437366995,124.20186978750553,24.264972823902532,0.6649002204079363,-0.12234531801543885,1,-636.96904488529,46.9027658065624
Autocross,3.7356028144485074,124.33690363120449,24.383800882593235,0.6647562086871385,-0.12355870322628959,1,-636.834062711942,46.89903059273015
Autocross,3.7413092655776286,124.47639825698863,24.5063490995112,0.6669373240537597,-0.1191283801807162,1,-636.6946381641986,46.8946094945408
Autocross,3.7469873251068306,124.61589288277277,24.628262845543496,0.6668019526133919,-0.12032882111543043,1,-636.5552136164551,46.89018839635146
Autocross,3.7526374183045106,124.75538750855691,24.749551255439425,0.6666652517816909,-0.12152901839093931,1,-636.4157890687118,46.885767298162115
Autocross,3.758259960011212,124.89488213434105,24.870223238319166,0.6665272226615653,-0.12272896961443058,1,-636.2763645209683,46.881346199972775
Autocross,3.7638553549945164,125.03437676012518,24.990287485364878,0.6663878663663397,-0.12392867239507727,1,-636.1369399732249,46.87692510178343
Autocross,3.7695977124235607,125.1782343475346,25.113729614578407,0.6676015111711092,-0.12512812434405615,1,-635.9931721699763,46.87184334968915
Autocross,3.7753119850081194,125.32209193494401,25.236541668646,0.6674583492052844,-0.12636734425048132,1,-635.8494043667279,46.86676159759487
Autocross,3.780998586756261,125.46594952235343,25.35873254988697,0.6673138075593813,-0.12760629841580962,1,-635.7056365634793,46.8616798455006
Autocross,3.7866579216895047,125.60980710976284,25.480310944209318,0.6671678874439816,-0.12884498427904162,1,-635.5618687602308,46.856598093406326
Autocross,3.7922903841772375,125.75366469717225,25.601285328369386,0.6670205900808586,-0.13008339928142518,1,-635.4181009569822,46.85151634131205
Autocross,3.79806212496664,125.90178701297349,25.725453416792547,0.6681089735464745,-0.13132154086647593,1,-635.270089017119,46.845799165765
Autocross,3.8038061441098088,126.04990932877472,25.84899719324256,0.6679579486346626,-0.13259846794220861,1,-635.1220770772558,46.84008199021795
Autocross,3.8095228434142823,126.19803164457595,25.97192530492387,0.6678054969462881,-0.13387510637071964,1,-634.9740651373925,46.83436481467091
Autocross,3.8152126151621046,126.34615396037718,26.0942461923483,0.6676516198024961,-0.1351514534250741,1,-634.8260531975293,46.828647639123865
Autocross,3.8208758424233924,126.49427627617841,26.215968096152114,0.6674963185363739,-0.1364275063808623,1,-634.678041257666,46.82293046357682
Autocross,3.826671047615316,126.64656473711709,26.34074245860573,0.6686528038426248,-0.13770326251622228,1,-634.5258843000784,46.81660309502916
Autocross,3.8324389336401476,126.79885319805577,26.46489908252184,0.6684937526837808,-0.1390171735665387,1,-634.3737273424907,46.81027572648151
Autocross,3.8381798896419506,126.95114165899444,26.588446350137847,0.6683332294984333,-0.14033077207935588,1,-634.221570384903,46.80394835793385
Autocross,3.843894295703061,127.10343011993312,26.711392446786434,0.6681712357226117,-0.1416440551621235,1,-634.0694134273153,46.797620989386196
Autocross,3.8495825231371743,127.2557185808718,26.833745367277388,0.6680077728050262,-0.14295701992511303,1,-633.9172564697277,46.79129362083854
Autocross,3.8553957815281223,127.41207430566459,26.959055254232577,0.6694371958734361,-0.1442696634814427,1,-633.761053613306,46.78438128974243
Autocross,3.861182147048376,127.56843003045738,27.083754259099138,0.6692698359847866,-0.14562024848743038,1,-633.6048507568843,46.77746895864632
Autocross,3.866941996125779,127.72478575525017,27.207850500545764,0.6691009590755238,-0.14697049584597688,1,-633.4486479004627,46.770556627550214
Autocross,3.872675696579125,127.88114148004296,27.331351909838475,0.668930566703032,-0.14832040249650336,1,-633.292445044041,46.7636442964541
Autocross,3.8783836078916987,128.03749720483574,27.454266236808614,0.668758660438126,-0.14966996538157307,1,-633.1362421876192,46.75673196535799
Autocross,3.8842099276768014,128.1978210575723,27.580080881069943,0.6706269537164408,-0.1510191814469183,1,-632.9760925512539,46.7492599021656
Autocross,3.8900097928559374,128.35814491030885,27.705291376646443,0.6704508789847451,-0.15240650398845115,1,-632.8159429148886,46.741787838973195
Autocross,3.895783567380897,128.5184687630454,27.829905587999367,0.6702732410186051,-0.15379346228508908,1,-632.6557932785233,46.7343157757808
Autocross,3.90153160702695,128.67879261578196,27.95393120117187,0.6700940415057038,-0.155180053102977,1,-632.495643642158,46.7268437125884
Autocross,3.9072542596481097,128.8391164685185,28.077375729372953,0.6699132821479346,-0.15656627321175115,1,-632.3354940057927,46.719371649396
Autocross,3.913089006242742,129.00330909515293,28.203603734402733,0.6718585488207768,-0.1579521193845685,1,-632.1714967083741,46.711365084559475
Autocross,3.9188977584999725,129.16750172178735,28.32923476978897,0.6716734983880293,-0.15937552867305463,1,-632.0074994109553,46.70335851972294
Autocross,3.9246808678260803,129.33169434842176,28.45427644386991,0.6714868394800916,-0.16079854591100384,1,-631.8435021135367,46.69535195488641
Autocross,3.930438677874551,129.49588697505618,28.578736195387133,0.6712985739212941,-0.1622211676906772,1,-631.679504816118,46.68734539004988
Autocross,3.9361715247838225,129.6600796016906,28.702621298700514,0.6711087035509552,-0.16364339060820088,1,-631.5155075186993,46.67933882521335
Autocross,3.942010455786937,129.82804146093306,28.829094405039672,0.6726807046731483,-0.16506521126359772,1,-631.3477616791178,46.67082298918485
Autocross,3.94782388671326,129.99600332017553,28.954978845731855,0.6724866484917987,-0.16652307838402916,1,-631.1800158395362,46.66230715315635
Autocross,3.9536121560141733,130.163965179418,29.080281958724456,0.672290942648566,-0.16798052493624105,1,-631.0122699999547,46.653791317127855
Autocross,3.959375594814694,130.33192703866047,29.2050109213874,0.6720935891061605,-0.169437547345004,1,-630.8445241603731,46.645275481099354
Autocross,3.9651145271339705,130.49988889790293,29.329172755360265,0.6718945898430069,-0.17089414203934228,1,-630.6767783207915,46.63675964507085
Autocross,3.9709538263450637,130.6715202875457,29.455754489570314,0.6732160171905535,-0.17235030545256796,1,-630.5053830579374,46.627759768302546
Autocross,3.9767681429177544,130.84315167718844,29.581756625279677,0.6730128564065462,-0.1738412086856024,1,-630.3339877950832,46.61875989153423
Autocross,3.9825578022166335,131.0147830668312,29.70718622355862,0.672808007865282,-0.17533166199905387,1,-630.1625925322289,46.609760014765925
Autocross,3.988323122700068,131.18641445647395,29.832050193876242,0.6726014736707704,-0.17682166165521754,1,-629.9911972693748,46.60076013799761
Autocross,3.9940644161240706,131.3580458461167,29.95635529859011,0.6723932559434198,-0.17831120392104816,1,-629.8198020065206,46.591760261229304
Autocross,3.999900628172324,131.53324692561247,30.08295720315309,0.6736794575050777,-0.17980028506819629,1,-629.6448564392842,46.58230157417334
Autocross,4.005712385494463,131.70844800510824,30.20898885879609,0.6734669663260158,-0.18132324465773195,1,-629.4699108720479,46.57284288711738
Autocross,4.011500000548697,131.883649084604,30.33445705252432,0.6732527507483085,-0.1828457238771521,1,-629.2949653048114,46.56338420006143
Autocross,4.0172637792913495,132.05885016409977,30.45936842840905,0.6730368130227407,-0.1843677188281792,1,-629.120019737575,46.55392551300547
Autocross,4.023004021365071,132.23405124359553,30.58372949173964,0.6728191554171645,-0.18588922561762408,1,-628.9450741703387,46.544466825949506
Autocross,4.028833978580268,132.41272205354568,30.71030864781672,0.674281053313326,-0.18741024035742432,1,-628.7666774176104,46.53457455905805
Autocross,4.03464000871488,132.59139286349583,30.836326766636034,0.6740588808146898,-0.18896474799522467,1,-628.5882806648822,46.5246822921666
Autocross,4.040422411746707,132.77006367344597,30.961790371414956,0.6738349471897921,-0.19051874342992461,1,-628.4098839121539,46.51479002527515
Autocross,4.046181481533374,132.94873448339612,31.086705850599458,0.673609254844404,-0.19207222260137122,1,-628.2314871594257,46.5048977583837
Autocross,4.051917505986071,133.12740529334627,31.211079461704784,0.6733818062020382,-0.1936251814549578,1,-628.0530904066974,46.49500549149224
Autocross,4.057738264094942,133.30944577242553,31.337638651779493,0.6752401587792185,-0.19517761594166502,1,-627.8713415873676,46.48470487521746
Autocross,4.063535613036924,133.4914862515048,31.463645487246335,0.675007800807235,-0.19676369390292603,1,-627.6895927680379,46.474404258942684
Autocross,4.0693098409359685,133.67352673058406,31.589106244078348,0.6747736431861503,-0.19834922607636074,1,-627.507843948708,46.4641036426679
Autocross,4.0750612301499345,133.85556720966332,31.714027070987107,0.6745376884884866,-0.19993420823475644,1,-627.3260951293782,46.453803026393125
Autocross,4.080790057431204,134.03760768874258,31.838413992982318,0.674299939305215,-0.20151863615694307,1,-627.1443463100485,46.44350241011834
Autocross,4.086598843143566,134.2229176884896,31.964938006263036,0.6764438175553826,-0.20310250562783652,1,-626.9593445430075,46.43281867491239
Autocross,4.092384731001461,134.4082276882366,32.090918000045036,0.6762008291958249,-0.20471994825570808,1,-626.7743427759666,46.42213493970644
Autocross,4.098147997787577,134.5935376879836,32.216360015760806,0.6759560017535465,-0.2063368098748977,1,-626.5893410089255,46.41145120450049
Autocross,4.1038889148495805,134.7788476877306,32.34126997456968,0.6757093379785769,-0.20795308608798063,1,-626.4043392418846,46.400767469294536
Autocross,4.109607748248704,134.9641576874776,32.46565368066082,0.6754608406401225,-0.20956877250410777,1,-626.2193374748437,46.390083734088584
Autocross,4.115401969684432,135.15263698530015,32.59202487486077,0.6773250370181595,-0.21118386473905137,1,-626.0311818789819,46.379042110403624
Autocross,4.121173815570515,135.3411162831227,32.717860919903245,0.6770713886897723,-0.2128311130922747,1,-625.8430262831203,46.368000486718664
Autocross,4.126923551412634,135.52959558094523,32.843167620514606,0.6768158656679986,-0.2144777445750615,1,-625.6548706872585,46.356958863033704
Autocross,4.13265143760342,135.71807487876777,32.96795066802306,0.6765584708817789,-0.21612375462817446,1,-625.4667150913968,46.34591723934874
Autocross,4.138357729559573,135.9065541765903,33.09221564341487,0.6762992072798923,-0.21776913869949946,1,-625.2785594955351,46.33487561566378
Autocross,4.144135041873366,136.0981024872735,33.218310871100535,0.6778239858098091,-0.2194138922440937,1,-625.0873491897429,46.323501333951974
Autocross,4.149890510769367,136.2896507979567,33.34388037495623,0.6775597441755853,-0.2210891959785766,1,-624.8961388839508,46.312127052240164
Autocross,4.155624390557029,136.4811991086399,33.46892972105334,0.6772935968215419,-0.2227638466157866,1,-624.7049285781586,46.30075277052835
Autocross,4.161336930745394,136.67274741932312,33.59346436882092,0.6770255468544195,-0.2244378394455635,1,-624.5137182723665,46.28937848881654
Autocross,4.167028376169321,136.86429573000632,33.71748967386481,0.6767555974013768,-0.22611116976542586,1,-624.3225079665743,46.27800420710473
Autocross,4.172786662338652,137.0588127159601,33.843232469395815,0.6781628503687468,-0.22778383288062112,1,-624.1283420697421,46.26632249781823
Autocross,4.178523637229368,137.25332970191388,33.96845911340196,0.6778879610688536,-0.22948595150822818,1,-623.9341761729098,46.254640788531724
Autocross,4.184239544249946,137.44784668786767,34.093174938197734,0.6776111379689235,-0.23118738019211793,1,-623.7400102760774,46.242959079245225
Autocross,4.189934622306072,137.64236367382145,34.21738517592048,0.6773323843549559,-0.23288811407865237,1,-623.5458443792452,46.23127736995872
Autocross,4.195609105916704,137.83688065977523,34.341094961127645,0.6770517035338889,-0.23458814832244082,1,-623.3516784824129,46.21959566067222
Autocross,4.201346420845493,138.0342659402189,34.46645104030207,0.6785484125264432,-0.23628747808639278,1,-623.154656113431,46.20763175426319
Autocross,4.207062948722128,138.23165122066254,34.59130034421169,0.6782626899591088,-0.23801567768253643,1,-622.957633744449,46.19566784785416
Autocross,4.212758922508651,138.4290365011062,34.71564798153004,0.677975006866551,-0.23974314956991774,1,-622.7606113754671,46.183703941445124
Autocross,4.21843457094313,138.62642178154985,34.839498966810105,0.6776853667184829,-0.24146988875526157,1,-622.5635890064851,46.171740035036095
Autocross,4.224090118646405,138.8238070619935,34.96285822287792,0.677393773006045,-0.24319589025412983,1,-622.3665666375032,46.159776128627065
Autocross,4.229804641982787,139.02396022124324,35.08783453584904,0.6791908488525668,-0.24492114909097615,1,-622.1667869152618,46.147555255547665
Autocross,4.235498887768252,139.22411338049298,35.212312943073215,0.6788939553850185,-0.24667524191847737,1,-621.9670071930205,46.135334382468265
Autocross,4.241173079098127,139.42426653974272,35.336298343928874,0.6785950743623285,-0.24842856798255283,1,-621.7672274707792,46.123113509388865
Autocross,4.246827435101207,139.62441969899245,35.45979554923702,0.6782942094460538,-0.25018112215010024,1,-621.5674477485379,46.110892636309465
Autocross,4.252462171038073,139.8245728582422,35.58280928347145,0.677991364319664,-0.25193289929747337,1,-621.3676680262965,46.098671763230065
Autocross,4.258152167105458,140.02739345323906,35.70743155146284,0.6801861941703756,-0.25368389431053934,1,-621.1652300696862,46.086219153932454
Autocross,4.263822377959656,140.23021404823592,35.831564162152034,0.6798777189299893,-0.25546396874422034,1,-620.9627921130759,46.07376654463485
Autocross,4.269473017432436,140.4330346432328,35.95521182094194,0.67956722808295,-0.2572432358858781,1,-620.7603541564656,46.06131393533724
Autocross,4.275104295625393,140.63585523822965,36.078379149746745,0.6792547254926703,-0.2590216904605896,1,-620.5579161998553,46.048861326039635
Autocross,4.280716419000688,140.83867583322652,36.20107068903801,0.6789402150449698,-0.2607993272035425,1,-620.355478243245,46.036408716742024
Autocross,4.286380224289586,141.04406340042385,36.325281020094984,0.6810727948191692,-0.2625761408600935,1,-620.150481171156,46.02374960167836
Autocross,4.292024733203474,141.2494509676212,36.449010005294575,0.6807527682091232,-0.26438109420734773,1,-619.945484099067,46.0110904866147
Autocross,4.2976501505949845,141.45483853481852,36.57226216104006,0.6804307011862136,-0.26618519943219066,1,-619.7404870269781,45.99843137155104
Autocross,4.303256677810888,141.66022610201586,36.69504192508174,0.6801065978146017,-0.2679884511271974,1,-619.5354899548892,45.98577225648738
Autocross,4.308844512775783,141.8656136692132,36.817353658409694,0.6797804621812761,-0.26979084389571356,1,-619.3304928828002,45.97311314142372
Autocross,4.314480591088157,142.07346773092289,36.941047197509185,0.6815757420038995,-0.27159237235191613,1,-619.1230358141229,45.96027275104617
Autocross,4.320097864949865,142.28132179263258,37.06426813047712,0.6812445223259257,-0.2734203502401525,1,-618.9155787454456,45.94743236066862
Autocross,4.325696530366897,142.48917585434228,37.18702078469883,0.680911243399398,-0.2752474398012225,1,-618.7081216767683,45.93459197029107
Autocross,4.331276780055877,142.69702991605197,37.309309413630665,0.6805759094793999,-0.27707363551224656,1,-618.500664608091,45.921751579913526
Autocross,4.336838803521089,142.90488397776167,37.43113819854607,0.6802385248441365,-0.27889893186175707,1,-618.2932075394137,45.90891118953598
Autocross,4.342445763451048,143.11510404804523,37.554263127512996,0.6819659148174202,-0.2807233233497605,1,-618.0833895930385,45.8959147542967
Autocross,4.348034405016316,143.32532411832878,37.67692421146611,0.6816236806097093,-0.2825731675116173,1,-617.8735716466634,45.882918319057424
Autocross,4.353604915683575,143.53554418861233,37.7991255945721,0.6812793720706183,-0.28442208335735536,1,-617.6637537002882,45.869921883818144
Autocross,4.3591574798347095,143.7457642588959,37.92087135155209,0.6809329936405273,-0.28627006526031556,1,-617.4539357539131,45.85692544857887
Autocross,4.3646922788376505,143.95598432917944,38.04216548929142,0.6805845497831458,-0.28811710760588327,1,-617.2441178075379,45.84392901333959
Autocross,4.370268823982668,144.1684699193585,38.16472772267791,0.6825517306810753,0.2899632047915518,1,-617.0320381023552,45.830801763690744
Autocross,4.375827522433473,144.38095550953756,38.28683447649372,0.6821984040387314,0.29183459069247436,1,-616.8199583971724,45.8176745140419
Autocross,4.381368553582301,144.5934410997166,38.40848972285576,0.6818429890717677,0.29370500786023407,1,-616.6078786919898,45.80454726439305
Autocross,4.386892093925838,144.80592668989567,38.52969736856921,0.6814854904066429,0.2955744505691678,1,-616.395798986807,45.791420014744205
Autocross,4.392398317130456,145.01841228007473,38.650461256613994,0.6811259126933141,0.29744291310629706,1,-616.1837192816242,45.77829276509536
Autocross,4.397943200858879,145.23306290392466,38.772487307542875,0.6834460552183588,0.29931038977139235,1,-615.9694769365243,45.7650599314891
Autocross,4.403470692822559,145.4477135277746,38.89406571879894,0.6830814196476206,0.3012033203793975,1,-615.7552345914244,45.751827097882845
Autocross,4.408980964830273,145.66236415162453,39.015200302706376,0.6827146816605393,0.30309524106156094,1,-615.5409922463244,45.738594264276585
Autocross,4.414474185969151,145.87701477547446,39.13589481005324,0.6823458460739097,0.3049861459948506,1,-615.3267499012245,45.72536143067033
Autocross,4.419950522664876,146.0916653993244,39.25615293146734,0.6819749177281779,0.3068760293695756,1,-615.1125075561246,45.71212859706407
Autocross,4.425462537754963,146.30838057800818,39.37758632427196,0.6841823393785168,0.30876488538945135,1,-614.8962016899977,45.698815409952566
Autocross,4.430957611584209,146.52509575669197,39.498580008695775,0.6838066158910935,0.31067808149178316,1,-614.6798958238709,45.68550222284106
