Event,Time_s,Distance_ft,Speed_ft_s,Longitudinal_G,Lateral_G,Gear
Endurance,116.080609470657,5478.65625324748,69.1853552606392,0,0.959048964644532,2
Endurance,116.094738506104,5479.63377558436,69.1853552606392,0,0.959048964644532,2
Endurance,116.108867541551,5480.61129792123,69.1853552606392,0,0.959048964644532,2
Endurance,116.122996576997,5481.5888202581,69.1853552606392,0,0.959048964644532,2
Endurance,116.137125612444,5482.56634259498,69.1853552606392,0,0.959048964644532,2
Endurance,116.151254647891,5483.54386493185,69.1853552606392,0,0.959048964644532,2
Endurance,116.164608018726,5484.46902407911,69.3802786377271,0.453332802786478,0.959048964644532,2
Endurance,116.177924080943,5485.39418322637,69.573585080384,0.450831903221504,0.964460641925195,2
Endurance,116.191203349349,5486.31934237363,69.7652879612414,0.448330844337651,0.969842464623808,2
Endurance,116.204446329433,5487.24450152089,69.9554004944687,0.445829858638421,0.975194430838495,2
Endurance,116.21776962583,5488.16966066815,69.6298192439775,-0.888610370690157,0.960803065663189,2
Endurance,116.230268371754,5489.03297442751,69.2485963809013,-0.877434155708871,0.951028859475373,2
Endurance,116.2428318405,5489.89628818687,68.8954645651046,-0.886283838213944,0.941156071962749,1
Endurance,116.255461712834,5490.75960194623,68.5369240276078,-0.895128095715387,0.931184763557321,1
Endurance,116.268159727993,5491.62291570559,68.1728916426067,-0.903964055283189,0.92111502669419,1
Endurance,116.280927686506,5492.48622946495,67.8032823558764,-0.912788791838211,0.910946986392469,1
Endurance,116.292703582646,5493.27824073709,67.4280090843917,-0.902063226571992,0.901728350990804,1
Endurance,116.304540096985,5494.07025200924,67.0859612720508,-0.910008997844112,0.892428513777353,1
Endurance,116.316438719087,5494.86226328138,66.73912429949,-0.917940571577144,0.883047619843872,1
Endurance,116.328400988392,5495.65427455352,66.3874285587322,-0.925855634758876,0.873585837919944,1
Endurance,116.340428496543,5496.44628582566,66.0308027897468,-0.933751842013848,0.864043360703717,1
Endurance,116.351286816633,5497.15758953177,65.6691739956599,-0.923595029744152,0.855566501766969,1
Endurance,116.362199268151,5497.86889323787,65.3462501626447,-0.930559082338678,0.84702572597319,1
Endurance,116.373167084203,5498.58019694398,65.0192694386225,-0.937504460044338,0.838421204722605,1
Endurance,116.384191536769,5499.29150065008,64.6881769164236,-0.944429437967136,0.829753125246715,1
Endurance,116.395273938418,5500.00280435619,64.3529163916163,-0.951332273220972,0.821021690773423,1
Endurance,116.404998594274,5500.62409769345,64.0134302990408,-0.798157532991745,0.982625326831348,1
Endurance,116.414761694884,5501.2453910307,63.7635001031008,-0.805494497672676,0.974836199582711,1
Endurance,116.424564058173,5501.86668436796,63.510275316029,-0.812839170860639,0.966976049385778,1
Endurance,116.434406524763,5502.48797770522,63.2537139319252,-0.82018999564636,0.959044816754634,1
Endurance,116.444289958842,5503.10927104248,62.9937732292396,-0.827545384674327,0.951042457553082,1
Endurance,116.453120009072,5503.66222033871,62.7304097429761,-0.76743590535682,1.00254019039842,1
Endurance,116.461981127956,5504.21516963495,62.5122065205078,-0.774265351100593,0.995466710294231,1
Endurance,116.470873925679,5504.76811893119,62.291286914678,-0.781106137458876,0.988330734604857,1
Endurance,116.479799027869,5505.32106822742,62.0676186667049,-0.787957059199986,0.981132170736169,1
Endurance,116.488757076125,5505.87401752366,61.8411690344593,-0.794816886594943,0.973870937328507,1
Endurance,116.497442808077,5506.40798941227,61.6119047760755,-0.965409719091778,0.753922761733691,1
Endurance,116.506167038912,5506.94196130088,61.3418984366546,-0.970284742505966,0.747237538811844,1
Endurance,116.514930482601,5507.47593318948,61.0693258208236,-0.975140415332511,0.740518860499163,1
Endurance,116.523733872055,5508.00990507809,60.7941578833963,-0.979975983681483,0.733766865314691,1
Endurance,116.532577959832,5508.5438769667,60.5163649336741,-0.984790690368621,0.72698169699444,1
Endurance,116.541174219699,5509.06051861192,60.2359166087746,-0.976655685412176,0.720470974412194,1
Endurance,116.549809501457,5509.57716025714,59.9655787372328,-0.98123907776298,0.713929697360725,1
Endurance,116.558484527457,5510.09380190236,59.6927392530061,-0.985801686998456,0.707358004387424,1
Endurance,116.567200039394,5510.61044354758,59.4173695134481,-0.990342829299062,0.700756038598261,1
Endurance,116.575956799037,5511.1270851928,59.1394402124667,-0.994861818741981,0.6941239476718,1
Endurance,116.584472974306,5511.62718577176,58.8589213529262,-0.986858347384206,0.687755838886236,1
Endurance,116.593028755354,5512.12728635072,58.5883042243177,-0.991159928135952,0.681359972384228,1
Endurance,116.601624875433,5512.62738692969,58.3152434803258,-0.995439631961928,0.674936489335624,1
Endurance,116.610262087644,5513.12748750865,58.0397107011579,-0.999696840673583,0.668485534899389,1
Endurance,116.618941165695,5513.62758808761,57.7616767821265,-1.0039309349308,0.662007258231032,1
Endurance,116.627387580462,5514.11195323007,57.4811119049647,-0.996138789209453,0.655781517501454,1
Endurance,116.63587426688,5514.59631837253,57.2101875005646,-1.00016803008553,0.649530594528896,1
Endurance,116.64440197218,5515.08068351498,56.9368702801069,-1.00417458871347,0.643254631074525,1
Endurance,116.652971464078,5515.56504865744,56.6611318603234,-1.00815790809698,0.636953772380661,1
Endurance,116.661583531573,5516.0494137999,56.3829431473019,-1.01211743084188,0.63062816717327,1
Endurance,116.669971635209,5516.51886762334,56.1022743065002,-1.00447305598423,0.624543603087095,1
Endurance,116.678400777122,5516.98832144679,55.830969210714,-1.0082412151775,0.61843621349459,1
Endurance,116.686871722225,5517.45777527023,55.5573140239114,-1.01198613416094,0.612306139172597,1
Endurance,116.695385256706,5517.92722909367,55.2812802005383,-1.01570731224346,0.606153523930881,1
Endurance,116.703942188877,5518.39668291712,55.0028384534746,-1.01940424892205,0.599978514610987,1
Endurance,116.712284319227,5518.85207008229,54.7219587224675,-0.991190954898109,0.628227509024987,1
Endurance,116.720667518206,5519.30745724745,54.4557083809038,-0.995048538064831,0.622045337575061,1
Endurance,116.729092561023,5519.76284441262,54.1871059664924,-0.998882615470647,0.615839345253118,1
Endurance,116.737560244665,5520.21823157779,53.9161227189868,-1.00269265355547,0.609609681413887,1
Endurance,116.746071388766,5520.67361874295,53.6427291283777,-1.00647811879277,0.603356498726863,1
Endurance,116.754376959146,5521.11580646777,53.3668949025997,-0.949720366811791,0.67576504182873,1
Endurance,116.762722532345,5521.55799419259,53.1129022895944,-0.954114541727211,0.66925642478647,1
Endurance,116.771108880241,5522.00018191741,52.8565055151158,-0.958486029608856,0.662717987068303,1
Endurance,116.779536796443,5522.44236964224,52.5976755621166,-0.962834138181053,0.656149888159245,1
Endurance,116.788007097151,5522.88455736706,52.3363826911894,-0.967158173629064,0.649552292277258,1
Endurance,116.796281686143,5523.31443732045,52.0725964090521,-0.906591746390932,0.722712796201555,1
Endurance,116.804595125488,5523.74431727384,51.8310425035145,-0.911524216926638,0.715924088218717,1
Endurance,116.812948182487,5524.17419722723,51.5870340820355,-0.916436339990154,0.709098796491382,1
Endurance,116.821341646092,5524.60407718063,51.3405416335356,-0.921327246866331,0.702237079030165,1
Endurance,116.82977632776,5525.03395713402,51.0915349533259,-0.92619606462218,0.695339100346972,1
Endurance,116.83802642688,5525.45244711396,50.8399831125914,-0.862285030092122,0.768370546692142,1
Endurance,116.846314156488,5525.87093709389,50.6109143422067,-0.867741167412996,0.761355291475695,1
Endurance,116.854640278204,5526.28942707383,50.3793446880883,-0.873180994219909,0.754296057968467,1
Endurance,116.86300557519,5526.70791705377,50.1452438862381,-0.878603456797973,0.747192986551601,1
Endurance,116.87141085301,5527.12640703371,49.9085810072831,-0.884007493152182,0.740046226191939,1
Endurance,116.879644053195,5527.53445231848,49.6693244271811,-0.817526902668501,0.811909375449376,1
Endurance,116.887913628878,5527.94249760325,49.4525906499726,-0.823474927600119,0.804725247265018,1
Endurance,116.896220335291,5528.35054288802,49.2333154687333,-0.829412401650543,0.797489319598684,1
Endurance,116.904564949101,5528.75858817279,49.0114676015727,-0.835338089848865,0.79020169527205,1
Endurance,116.912948269261,5529.16663345756,48.7870151264897,-0.841250743334525,0.782862488002054,1
Endurance,116.921173503572,5529.56520770738,48.5599254534899,-0.773491030379743,0.852363273763476,1
Endurance,116.929433879304,5529.96378195719,48.3550643857148,-0.779882054841955,0.845065929605281,1
Endurance,116.937730145502,5530.36235620701,48.1476281603536,-0.786269798250428,0.837708815432176,1
Endurance,116.946063072574,5530.76093045682,47.9375842260574,-0.792652861779626,0.830291975033718,1
Endurance,116.954433453136,5531.15950470663,47.7248994106705,-0.799029825615869,0.822815465484638,1
Endurance,116.962661341068,5531.54961028754,47.509539894852,-0.731773296441229,0.888620249428669,1
Endurance,116.970923239474,5531.93971586845,47.315665347536,-0.73854582750264,0.881255605022521,1
Endurance,116.97921989299,5532.32982144936,47.1191876903682,-0.745323368534279,0.873823376212282,1
Endurance,116.987552067634,5532.71992703027,46.9200728805534,-0.75210438480083,0.866323528343542,1
Endurance,116.995920551655,5533.11003261118,46.7182862648157,-0.758887312319675,0.858756042357641,1
Endurance,117.004163851114,5533.4927002178,46.5137925544524,-0.694237348974197,0.919424170660449,1
Endurance,117.012440238683,5533.87536782443,46.3295181895523,-0.701326283249094,0.912020824918113,1
Endurance,117.020750458684,5534.25803543105,46.142614959693,-0.708428823776475,0.904542503284485,1
Endurance,117.029095277023,5534.64070303767,45.9530471396209,-0.715543330152176,0.896989079445588,1
Endurance,117.037475482036,5535.02337064429,45.7607783924768,-0.722668123829483,0.889360444806531,1
Endurance,117.04574963093,5535.39965811494,45.5657717459916,-0.662755270135486,0.943399792385751,1
Endurance,117.05405627501,5535.77594558559,45.3891954536936,-0.670103004022593,0.935963816087197,1
Endurance,117.062396165422,5536.15223305624,45.2099603634261,-0.677472436894323,0.928446062915775,1
Endurance,117.070770075374,5536.52852052689,45.0280288860735,-0.684861843947704,0.920846311222665,1
Endurance,117.079178801011,5536.90480799753,44.8433628066464,-0.692269453240089,0.913164359021876,1
Endurance,117.08750251726,5537.27579824695,44.6559232610819,-0.639174969300684,0.959110421215256,1
Endurance,117.095858604919,5537.64678849637,44.4846092443797,-0.646739521379172,0.951621369779422,1
Endurance,117.104247833004,5538.01777874578,44.3105936136795,-0.6543325383494,0.944044393463844,1
Endurance,117.112670993508,5538.3887689952,44.1338367076491,-0.661952212733234,0.936379183583595,1
Endurance,117.121128902319,5538.75975924461,43.9542982102394,-0.669596681226323,0.928625453030259,1
Endurance,117.129524866797,5539.12655728585,43.7719371272633,-0.625229150115795,0.965142504635917,1
Endurance,117.137953710236,5539.4933553271,43.6029063913899,-0.632987062119377,0.957552041528656,1
Endurance,117.146416235555,5539.86015336834,43.4311081585702,-0.640778071707523,0.949868152545281,1
Endurance,117.154913270207,5540.22695140958,43.2565004174415,-0.648600263765873,0.942090463761263,1
Endurance,117.163445667174,5540.59374945082,43.0790404563344,-0.656451659253844,0.934218624983732,1
Endurance,117.171941318593,5540.95747853656,42.8986848384329,-0.622345232122791,0.960217505828811,1
Endurance,117.180471174686,5541.3212076223,42.7284360918523,-0.630287094937853,0.952452568803519,1
Endurance,117.189036094642,5541.68493670804,42.5553205772577,-0.638263753730363,0.944589361872825,1
Endurance,117.197636964656,5542.04866579377,42.3792935468949,-0.646273133071204,0.936627481929955,1
Endurance,117.206274699061,5542.41239487951,42.2003094859091,-0.654313086385202,0.92856655231326,1
Endurance,117.214903167973,5542.77419185905,42.0183220843196,-0.631380823308372,0.943328340508383,1
Endurance,117.223568198703,5543.1359888386,41.8429013205775,-0.639498254738432,0.935300301583056,1
Endurance,117.232270737096,5543.49778581814,41.664472361253,-0.647648430743524,0.927169948179569,1
Endurance,117.241011759811,5543.85958279768,41.4829871935,-0.655829042911065,0.918936898212913,1
Endurance,117.249792275663,5544.22137977722,41.2983969402297,-0.664037705956922,0.910600799542108,1
Endurance,117.258593487883,5544.58238983147,41.1106518261863,-0.652312561194296,0.913890408913513,1
Endurance,117.267434891973,5544.94339988571,40.9257870768323,-0.660578510401267,0.905510686263972,1
Endurance,117.276317561162,5545.30440993996,40.7377248591133,-0.668870639018362,0.897025774394845,1
Endurance,117.285242605226,5545.6654199942,40.5464131760553,-0.677186331630031,0.888435374386719,1
Endurance,117.294211172172,5546.02643004845,40.351799021326,-0.685522892936673,0.879739221511219,1
Endurance,117.30323850499,5546.3883871658,40.1538283350646,-0.400031800986572,1.13498487433423,1
Endurance,117.312292407157,5546.75034428316,40.0375470444501,-0.408342016118651,1.12824545923237,1
Endurance,117.321373672313,5547.11230140051,39.9185007894557,-0.416772771139123,1.1213669000908,1
Endurance,117.330483121003,5547.47425851787,39.7966294552201,-0.425323338377517,1.11434721948806,1
Endurance,117.33962160179,5547.83621563522,39.6718718069125,-0.433992847839751,1.10718445436133,1
Endurance,117.34884830846,5548.20107805053,39.5441654701929,-0,1.42184829494964,1
Endurance,117.35807501513,5548.56594046583,39.5441654701929,-0,1.42184829494964,1
Endurance,117.3673017218,5548.93080288114,39.5441654701929,-0,1.42184829494964,1
Endurance,117.37652842847,5549.29566529645,39.5441654701929,-0,1.42184829494964,1
Endurance,117.38575513514,5549.66052771175,39.5441654701929,-0,1.65391032151657,1
Endurance,117.395062677451,5550.02877413534,39.5844404028185,0.134382876096155,1.2466753699294,1
Endurance,117.404360823417,5550.39702055893,39.6241297647447,0.132562866210129,1.24921609039971,1
Endurance,117.413649728252,5550.76526698252,39.6632415975157,0.130763875103209,1.25172240070923,1
Endurance,117.422929544432,5551.13351340611,39.7017838444587,0.128985765195708,1.25419469825117,1
Endurance,117.432200421748,5551.50175982969,39.7397643516009,0.127228396520627,1.25663337781758,1
Endurance,117.441547156057,5551.87354278877,39.8137881089808,0.245954830519373,1.08132229595507,1
Endurance,117.450876632629,5552.24532574785,39.8869231208346,0.243451349346839,1.08535443301701,1
Endurance,117.460189121241,5552.61710870693,39.9591791521329,0.240964174098378,1.0893455284812,1
Endurance,117.469484886816,5552.98889166601,40.030565873143,0.238493418909007,1.09329584966388,1
Endurance,117.478764189527,5553.36067462509,40.1010928604586,0.236039191445279,1.09720566575239,1
Endurance,117.488109065698,5553.73588550394,40.201924960369,0.335096112234163,0.929680096616604,1
Endurance,117.497430648719,5554.11109638279,40.3017573067835,0.332602672984012,0.934361238394119,1
Endurance,117.506729283735,5554.48630726164,40.4005991560622,0.330115403287086,0.939007547948229,1
Endurance,117.516005309545,5554.86151814048,40.4984596699836,0.327634534144883,0.943619111464815,1
Endurance,117.525259058753,5555.23672901933,40.5953479177125,0.325160291828262,0.948196018356741,1
Endurance,117.534564201967,5555.61504161595,40.7172311382889,0.406785054084168,0.787941578198578,1
Endurance,117.543841646463,5555.99335421256,40.8381145786063,0.404652823408757,0.792680102800155,1
Endurance,117.553091781823,5556.37166680917,40.9580066425325,0.402519085140441,0.797393789646729,1
Endurance,117.562314990333,5556.74997940578,41.0769156253184,0.400384047279619,0.802082621176777,1
Endurance,117.57151164717,5557.12829200239,41.1948497165808,0.398247915846535,0.80674658225171,1
Endurance,117.580742741192,5557.50920300774,41.3329643150016,0.464654918798004,0.652473786166979,1
Endurance,117.589943145406,5557.89011401309,41.4701379142739,0.463028533058496,0.656856237977263,1
Endurance,117.599113270073,5558.27102501844,41.6063783071169,0.461397009756791,0.66122335032413,1
Endurance,117.608253517679,5558.65193602379,41.7416931604188,0.459760481098505,0.665575074752011,1
Endurance,117.617364283138,5559.03284702913,41.8760900188684,0.458119078892024,0.66991136405225,1
Endurance,117.626490744621,5559.41571304183,42.0263103571881,0.511175980594018,0.519779761140162,1
Endurance,117.63558473485,5559.79857905453,42.1756742685244,0.51007650881009,0.523515618082011,1
Endurance,117.644646666949,5560.18144506723,42.3241892226416,0.508971553200525,0.527243439690723,1
Endurance,117.653676946183,5560.56431107993,42.4718625518157,0.507861176469638,0.530963185888536,1
Endurance,117.662675970156,5560.94717709263,42.6187014547103,0.506745441409928,0.534674817055957,1
Endurance,117.67167102824,5561.33124835764,42.7773596806376,0.547775684298176,0.386425901245559,1
Endurance,117.68063286624,5561.71531962266,42.9352508333668,0.547148023405999,0.389308380800374,1
Endurance,117.6895618871,5562.09939088768,43.0923822146289,0.546516425189581,0.392187557507434,1
Endurance,117.698458486121,5562.48346215269,43.2487609856343,0.545880910260149,0.395063410647936,1
Endurance,117.707323051164,5562.86753341771,43.4043941708906,0.545241499319978,0.397935919611536,1
Endurance,117.716164465271,5563.25198482694,43.5616509769589,0.552372242919191,0.377467728579852,1
Endurance,117.724974093202,5563.63643623617,43.7181779213829,0.551792342278195,0.38020786131805,1
Endurance,117.733752308294,5564.0208876454,43.8739818059893,0.55120886262128,0.382945117364394,1
Endurance,117.742499477007,5564.40533905463,44.0290693052659,0.550621820970182,0.385679478964592,1
Endurance,117.7512159591,5564.78979046386,44.1834469697154,0.550031234422813,0.388410928448789,1
Endurance,117.759890952741,5565.17375055521,44.3376764357421,0.552131236939641,0.391139448231949,1
Endurance,117.768535890819,5565.55771064655,44.49120537269,0.551534246494193,0.393874885137359,1
Endurance,117.777151115685,5565.9416707379,44.6440400362639,0.550933747779222,0.396607364358822,1
Endurance,117.785736963595,5566.32563082924,44.7961865691065,0.550329758135067,0.399336868515233,1
Endurance,117.794293764858,5566.70959092059,44.9476510036857,0.549722294973667,0.4020633803114,1
Endurance,117.802791145891,5567.09216972273,45.0986351798944,0.551811146707454,-0.404786882538394,1
Endurance,117.811260189225,5567.47474852487,45.2489488441743,0.551198764178532,-0.407510898635386,1
Endurance,117.819701207578,5567.85732732702,45.3985977284353,0.550582960874231,-0.410231891705611,1
Endurance,117.828114508287,5568.23990612916,45.5475874647195,0.549963754313374,-0.41294984486241,1
Endurance,117.836500393436,5568.6224849313,45.6959235876707,0.549341162081219,-0.415664741305605,1
Endurance,117.844809748431,5569.00280156651,45.8434643428801,0.551428002979674,-0.418376564321827,1
Endurance,117.853142054162,5569.38311820171,45.7831655417613,-1.04018464941586,-0.414871095483702,1
Endurance,117.86152583472,5569.76343483691,45.504083745958,-1.04240258826979,-0.409755701355979,1
Endurance,117.869962168221,5570.14375147212,45.2226791053747,-1.04459759349175,-0.40462953565406,1
Endurance,117.878452168634,5570.52406810732,44.9389142330944,-1.04676944315005,-0.399492712009505,1
Endurance,117.886926744658,5570.90127910972,44.6527504823548,-1.03965260296611,-0.394432474583531,1
Endurance,117.895455914145,5571.27849011212,44.3690486786274,-1.04176096378309,-0.38936197526211,1
Endurance,117.904040859219,5571.65570111452,44.082940221056,-1.04384618411367,-0.384281326675514,1
Endurance,117.912682802863,5572.03291211692,43.7943843596127,-1.04590805409924,-0.379190642475445,1
Endurance,117.921383010935,5572.41012311932,43.5033389131794,-1.04794636561156,-0.374090037326618,1
Endurance,117.930050132805,5572.78345246101,43.2097601971725,-0.971473824967064,-0.516480346096348,1
Endurance,117.938772432485,5573.15678180269,42.9386399956645,-0.975083085428402,-0.509913197476711,1
Endurance,117.947551187073,5573.53011114437,42.6647800620023,-0.978659142155818,-0.503321964246898,1
Endurance,117.956387718996,5573.90344048606,42.3881367104071,-0.982201363916282,-0.496706874284164,1
Endurance,117.965283398302,5574.27676982774,42.1086647410581,-0.98570912187115,-0.490068159700968,1
Endurance,117.974126582777,5574.64554166251,41.8263173590019,-0.87844394984637,-0.650598495341318,1
Endurance,117.98302346441,5575.01431349728,41.5761799698467,-0.883967529116535,-0.642697099657572,1
Endurance,117.991975378346,5575.38308533205,41.3229413157929,-0.889457289122791,-0.634746633431539,1
Endurance,118.000983707902,5575.75185716681,41.0665538035105,-0.89491175081582,-0.626747412179265,1
Endurance,118.010049887037,5576.12062900158,40.8069683523034,-0.900329429440905,-0.618699764688362,1
Endurance,118.019044389237,5576.4843041108,40.5441343103276,-0.76713281896058,-0.78246618547008,1
Endurance,118.028088971113,5576.84797922003,40.3219550242639,-0.774543836385913,-0.773735911670472,1
Endurance,118.037184971955,5577.21165432925,40.0963803346141,-0.781941287913945,-0.764922257467813,1
Endurance,118.046333779817,5577.57532943848,39.8673565912537,-0.789322618449186,-0.756025404569933,1
Endurance,118.055536833991,5577.9390045477,39.6348287677868,-0.79668523342813,-0.747045563929298,1
Endurance,118.064650430401,5578.29722135237,39.3987403847108,-0.63370963952975,-0.916788834287346,1
Endurance,118.073807761525,5578.65543815704,39.2127733452594,-0.642581709419252,-0.907950419490791,1
Endurance,118.083010085782,5579.01365496171,39.023297806977,-0.651489019895615,-0.89898948875026,1
Endurance,118.092258707484,5579.37187176638,38.8302519415856,-0.660428378901196,-0.889905601253027,1
Endurance,118.101554979093,5579.73008857105,38.6335726595272,-0.66939648294669,-0.880698361624335,1
Endurance,118.110746548436,5580.08270927342,38.4331955525933,-0.471016048003505,-1.05904037094603,1
Endurance,118.119972032208,5580.43532997579,38.2937896239174,-0.480223127817733,-1.05116460924044,1
Endurance,118.129232480151,5580.78795067816,38.1511342642677,-0.489538059849398,-1.0431360806631,1
Endurance,118.138528980098,5581.14057138053,38.0051606608935,-0.498958756329061,-1.03495305065449,1
Endurance,118.147862659721,5581.4931920829,37.8557987052237,-0.508482945445442,-1.0266138219133,1
Endurance,118.157080168617,5581.84035389631,37.7029769608402,-0.267353791349114,-1.21610798063061,1
Endurance,118.166317419695,5582.18751570972,37.623625343248,-0.27447292488553,-1.21083606826552,1
Endurance,118.175575069992,5582.53467752313,37.541986257899,-0.281748601439355,-1.20542440904123,1
Endurance,118.184853800172,5582.88183933655,37.4579980311334,-0.2891823502768,-1.19986996679953,1
Endurance,118.194154315505,5583.22900114996,37.3715975420975,-0.296775594821727,-1.19416967804191,1
Endurance,118.203400025531,5583.57370636989,37.2827201978592,-0,-1.40066571792964,1
Endurance,118.212645735557,5583.91841158981,37.2827201978592,-0,-1.40066571792964,1
Endurance,118.221891445583,5584.26311680974,37.2827201978592,-0,-1.40066571792964,1
Endurance,118.231137155609,5584.60782202967,37.2827201978592,-0,-1.40066571792964,1
Endurance,118.240382865635,5584.9525272496,37.2827201978592,-0,-1.4197454559185,1
Endurance,118.249693821445,5585.29968251829,37.2864810289498,0.0125439320074794,-1.38441310465265,1
Endurance,118.259003846698,5585.64683778698,37.2901735469994,0.0123173106919959,-1.38469241938178,1
Endurance,118.268312958479,5585.99399305567,37.2937989861524,0.0120947390785742,-1.38496668795224,1
Endurance,118.277621173557,5586.34114832436,37.2973585584977,0.0118761464014189,-1.38523600053841,1
Endurance,118.286928508393,5586.68830359305,37.3008534544541,0.0116614630734474,-1.38550044573895,1
Endurance,118.296310786835,5587.03848589552,37.3467504616274,0.151921828203784,-1.20056228302995,1
Endurance,118.305681627859,5587.388668198,37.3919632929852,0.149839826950432,-1.20351857550038,1
Endurance,118.315041229273,5587.73885050047,37.4365015107091,0.147781342641235,-1.20643435368329,1
Endurance,118.324389785188,5588.08903280294,37.4803745596764,0.145746258674949,-1.20931007520195,1
Endurance,118.333727486102,5588.43921510542,37.523591768546,0.143734454135774,-1.21214619541067,1
Endurance,118.343135333064,5588.79260688408,37.60343359494,0.263562942291688,-1.03187641977339,1
Endurance,118.352523347064,5589.14599866274,37.682303873946,0.260905825971744,-1.03627229684931,1
Endurance,118.361891851492,5589.4993904414,37.7602134134017,0.258264372204215,-1.0406238567818,1
Endurance,118.371241163574,5589.85278222006,37.8371729121118,0.255638759611444,-1.04493136080125,1
Endurance,118.380571594512,5590.20617399872,37.9131929613008,0.253029158940512,-1.04919507311726,1
Endurance,118.389961485237,5590.56267518192,38.0197850979731,0.352540290453015,-0.875756197718636,1
Endurance,118.399325217362,5590.91917636511,38.1253199596461,0.350018575115079,-0.880687459951922,1
Endurance,118.408663193606,5591.27567754831,38.2298075122988,0.347500889565502,-0.885583448941423,1
Endurance,118.417975808837,5591.63217873151,38.3332576084506,0.344987506254149,-0.890444221055004,1
Endurance,118.42726345028,5591.98867991471,38.4356799899439,0.342478692837257,-0.895269836471502,1
Endurance,118.436595518952,5592.34795832358,38.562983756002,0.423650237290641,-0.728200725429071,1
Endurance,118.445896955528,5592.70723673245,38.6892570010823,0.421604697117332,-0.733032497171441,1
Endurance,118.455168205912,5593.06651514132,38.8145087237428,0.419555603658264,-0.737840939331205,1
Endurance,118.464409707169,5593.4257935502,38.9387477890076,0.417503169356549,-0.742626011382796,1
Endurance,118.473621887761,5593.78507195907,39.0619829323583,0.415447605107139,-0.747387675223582,1
Endurance,118.482860493804,5594.14661032106,39.2048812066545,0.48035759777351,-0.585263985851471,1
Endurance,118.492065598378,5594.50814868305,39.3468308552427,0.478905388244873,-0.589553895510802,1
Endurance,118.501237663327,5594.86968704504,39.4878402901931,0.47744701141909,-0.593830835982776,1
Endurance,118.510377141247,5595.23122540703,39.6279177702694,0.475982582177829,-0.598094752189366,1
Endurance,118.519484475747,5595.59276376902,39.7670714055595,0.474512215295535,-0.602345590078519,1
Endurance,118.528598478598,5595.95590288864,39.9211019500908,0.524857997229317,-0.443053695812353,1
Endurance,118.537677480141,5596.31904200825,40.0742847489282,0.523981602530534,-0.446492519170768,1
Endurance,118.546721938228,5596.68218112786,40.2266279473753,0.523099912211666,-0.449925600468326,1
Endurance,118.555732301535,5597.04532024747,40.3781395275181,0.522212969172106,-0.45335290500859,1
Endurance,118.564709009816,5597.40845936708,40.5288273129791,0.521320816453101,-0.456774398376198,1
Endurance,118.573672106101,5597.77243774692,40.6882807589682,0.552484344092568,-0.329109565891661,1
Endurance,118.582600229071,5598.13641612676,40.8469716294112,0.551995970346253,-0.331704305974878,1
Endurance,118.591493815445,5598.5003945066,41.0049078065519,0.551504198106906,-0.334296752413129,1
Endurance,118.600353293301,5598.86437288644,41.162097013623,0.551009040599276,-0.336886889245406,1
Endurance,118.609179082309,5599.22835126628,41.3185468193101,0.55051051112123,-0.339474700572814,1
Endurance,118.617971813279,5599.59234191609,41.4749904899747,0.552558597044153,-0.342060170558909,1
Endurance,118.626731517442,5599.95633256589,41.6307041831936,0.55205391550419,-0.344655346853033,1
Endurance,118.63545859396,5600.3203232157,41.7856951205406,0.551545885643214,-0.347248152832813,1
Endurance,118.644153434368,5600.68431386551,41.9399703830121,0.551034521019563,-0.349838572772345,1
Endurance,118.652816422776,5601.04830451532,42.0935369148442,0.550519835261523,-0.352426591009403,1
Endurance,118.661427856653,5601.41144993644,42.246754458376,0.552557085590565,0.355012191945772,1
Endurance,118.670008186373,5601.77459535757,42.3992749985201,0.552037379892489,0.357601334856004,1
Endurance,118.678557775453,5602.13774077869,42.5511051282988,0.551514391828613,0.360188042556628,1
Endurance,118.687076980708,5602.50088619982,42.7022513170411,0.550988135188074,0.362772299667308,1
Endurance,118.695566152427,5602.86403162095,42.8527199136298,0.55045862382617,0.365354090872318,1
Endurance,118.703986058112,5603.22547808875,43.0025096650058,0.552483104552787,0.367933400920858,1
Endurance,118.712390745774,5603.58692455655,43.146452382195,-1.04282476005313,0.368131108429372,1
Endurance,118.720851189961,5603.94837102435,42.864231734291,-1.04473059796683,0.363258667339845,1
Endurance,118.729368619588,5604.30981749215,42.5796196400716,-1.04661441070198,0.358377440476652,1
Endurance,118.737944307105,5604.67126395995,42.2925738802804,-1.0484760214987,0.353487531385758,1
Endurance,118.746518922501,5605.03019629799,42.0030507123746,-1.03711162876926,0.360213733324295,1
Endurance,118.755152859155,5605.38912863603,41.7167014788494,-1.03903412502049,0.355242448917564,1
Endurance,118.763847478246,5605.74806097407,41.4278367337394,-1.04093334545817,0.35026207764379,1
Endurance,118.772604191243,5606.10699331211,41.1364100239458,-1.04280910140702,0.345272731769399,1
Endurance,118.781424462561,5606.46592565015,40.8423731475689,-1.0446612060216,0.340274524454784,1
Endurance,118.790226264033,5606.82160372046,40.5456760597834,-0.959613708674157,0.506484924652685,1
Endurance,118.799088030123,5607.17728179077,40.2737042545977,-0.963403178937095,0.49959404918018,1
Endurance,118.808011245911,5607.53295986108,39.9987982479725,-0.967155193836006,0.492676336898326,1
